ID,review
1050,yeh bik gai hai aunty
1051,masha allah dil dil bag bag ho gaya
1052,ye bhai panjab gawrat ko diko mrdo ke samni eatara bat karti lanat hu par
1053,ghusaa ku
1054,un ke tarz e tehrir ne khat nawisi ko bilmushafa goftogo bana deya
1055,bht pyary hsin stuff ksa hy
1056,1 ka harami hay ye
1057,mutlub khabees orat ho
1058,masjid qab first mosque mohammad saw openly led regular prayer congregation companions
1059,subhan allah beshak
1060,wha wha kaya bat hai
1061,adjusting compromise lol phir atey hai risk analysis karney ( aunty married ) sitter u say ( f***** )
1062,inshallah zaroor
1063,love art
1064,haha anti anti ko bs roads ki khubsurti sy piyaar jo kuch time bd kharab hojani
1065,jin ki ibtedai zindagi aur urooj ki daastan qabil e rashk bhi hai dilchasp bhi aur kar hawalon se qabil e taqleed bhi
1066,jo b hi pti chor ni hai bibi
1067,s_africa cricket team k 10 players kharab khane ki waja say f00d p0is0n ka shikar
1068,aslaam alakum hazrat saab ap k dars 8 saal sy pabandi sy sun raha hoo aur kuch ap k bty hoy aamaal bhi kiye
1069,buht shukria moderators iska
1070,boht khoob
1071,kinza bt buri hai
1072,bhai itna bakwas drama hy ye
1073,5 november 1996 mein sadar farooq ahmed leghari nay mukhtalif ilzamat kay tayhat benazir bhutto ko unkay uhday say mazol kar deya aur assemblyan tor dein
1074,wesy b bri eid aa rhi ha
1075,hukumat ne jhunjhala kar akhbar ka deceleration bhi mansokh kar diya
1076,1965 mein aik stage performance ke dauran pesh aane wale hadsey mein ki back bone mutassir hui aur khatra tha ke shayad wo zindagi bhar ke liye maflooj ho jaenge
1077,wo kya hai k meiny apny kharchy mukhtasir krny ka soch liya hai🤣
1078,sanp _und aur chuxx jb bhi moqa milay maar do!
1079,hahahaha main main tumhain tag karnay wali thi 😂😂😂😂😂
1080,asslamoalaikum hazrat ji eid mubarak
1081,poor quality thin price ki trah material bhi low quality ka hai
1082,aur aur wo apne sath hone wali ziyadatiyon par bhi dil ke phaphole phorte nahi aur kisi kirdar ka naam bata den ye namumkinat mein se hai
1083,yhi tou bap bnaty pc k phr cs software easy phrai pta hota h apko cs tou yhi h kfi easy jsko ata ho phly se pc k bry abc
1084,turbat se 3 tashaddud zada lashen baramad
1085,“allah ki rehmat ka saya toheed ka pacham lehraya ae mard e mujahid jag zara ab waqat e shahadat hai aaya allah ho akbar” inayat hussain bhatti ne ye nagma ga kar foji nojawanon ko garmaya aur un ke sene josh se bhar deye
1086,great work
1087,wafaq ka quaid mqm ki taqreer ku buniyad bana kr eid k baad mqm k markaz nine zero ku seal krny pr ghor lt media zaraiay gt
1088,insan par shatan sawar ha
1089,quiz shikt ka bahut bahut shukrya
1090,allah ki marzi hai beshak wohi ata karne wala hai insaan tou sirf zariya hai dyne wali zaat sirf allah ki hai
1091,thank u bol apne parents ko meri taraf se 😂
1092,allah ap k liye sab bht bhtr kre
1093,aur surat taubaa ki akhri aayat ki ijazaat lena chata hoo ya surat moomenoon ki akhri ayaat ki jis ki marzi ap dy dyen
1094,azam ko yeh azaz hasil hua ke unhon ne british open ka sab sey kem waqt mein jeeta apne hi kazan roshan ko bari maharet set zair keya tha yeh bara hairat angaiz moqabla tha jis mein azam ne roshan ko koi moqa nahein deya shaiqeen yeh bhi samajhne lage ke momkin hai ke roshan mokammal tor per fit nah lakin aist koi bat nahein thi azam khail per mokammal tor per chaey huey aur roshan jaise azeem khelari bhi bea bes ho gaey
1095,lekin siyasat aur badnami ka choli daman ka sath hai liye jaya prada bhi badnami se nahi bach saken aur baaz ilzamaat ki bina par samaaj wadi party inhe chorni parhi
1096,par itni tez hai nai wese ye k aise swal krti
1097,wazir e azam muntakheb hone ke bad shaukat azizsahab ne aik bar bhi us elaqe ka dorah nahi kiya
1098,😀 meray shareef dost
1099,iss ky tukray kar denay bantay thy
1100,mohammad hafeez cricketers umoman zehani tor par mazbot shakhsiyat ke malik hote hain isi leye mushkil conditions mein bhi acha kheel peh karte hain zati tor par mujhe zarorat nahi lekin agar board samajhta hai ke team ke ese sessions hone chaheyein main usse bora nahi samjhon ga
1101,buhahah ! sahi khel gya
1102,wasay bhi mujhy apki friend banay la shouk nhi!!
1103,jb b dekhte hoon tum yd ate hoo bchaa resembles like u
1104,10 10 aurton ney ispar harassment ka ilzam lagaya huya hai
1105,bilquis edhi pakistan bhar mein khososi tor se uraton aur bachon ke mamlat sanbhalti hain
1106,kahan chale gaye thay itne saloon yr paki music sunna chordia tha sare bands ek sath aye ek sath ghyb hogaye thay
1107,ya allah madad parmah
1108,ap ke walid aik ilm pasand aadmi
1109,dandli ki padawar
1110,inho ne university ko hazaron rupey ke attiyat diye
1111,ap k liye mam
1112,1964 mein mohibullah ko america mein koching ka moqa bhi mila boston mein qaim harrods club ne mohibullah khan ko professional coach moqarar kiya tha
1113,ya allah pak affia ke madad farma
1114,alipur jail mein ki mulaqat calcutta corporation ke us waqt ke meyar mohammed usman se hui
1115,nawaz sharif daku hai
1116,really yar teri videos ty bari kamaal di ay
1117,ruby malik yeh jooth bohl raha allah par bhorsa raktho
1118,sir bilashuba aap jannat jaye ga
1119,wo ab tak hazaron gharib aur nadir larkiyon ki shadi ache gharanon mein karwa chuki hain
1120,aaj kal wo mukhtalif channels par commentary aur ipl mein kolkata knight riders ke coach ke faraiyz anjaam de rahe hain
1121,allah karien ye apc kamyaab ho jaye
1122,arre bc ye toh debate hee shru hogye
1123,tariq sahab tak baat pohncha day khas dua ferma dain khair say hosh ajay meri bachi ko juld az juld
1124,t0 deewar gir jati hai
1125,us ke khatot se us ki ghair mamoli sojh bojh aur us ke dilchaps khayalat ka andaza hota tha
1126,shukr kr mei zinda hu
1127,itni kam umer ladki ki janib se aisa khobsurat drama likhe jane par nizaam hyderabad bohat mutassir hua
1128,bushra apni family se bohat ziyada attached hain aur fursat ka tamam waqt ghar walon ke sath guzarti hain
1129,swing ke sultan ko duniya ke azeem tareen bowlers ki list mein shamil karta hai
1130,shadi kay baad bhi benazer benazir bhutto kehlati rahein
1131,good
1132,ma'am wo thek se smjh nhi aya k part kiya krna tha
1133,moulana sha allah baghir thaky abi b fresh hain 27 ki abadat lambi dua k bad b fresh ha allah pak humy b asi abadat krni ki tufeeq dain
1134,yar ya qonduz ka shaeed nhin ha liken ya kis jegha pe shaheed ho wa ha ya video porani ha pleas islam ko badnam mat karo porana video mat di kaw video ko ghur se de ko kiya shaheed bab ek omer ka ha
1135,allah hazrat saqib raza ka saya humary saron pr salamat rakhy aameen
1136,muskii muskan nd meesituation pak study
1137,abbey dosra wala bc run fast go fast bc song
1138,har musalman ko baat par kamil iman rakhna chaheye ke islam insani hoqoq ka alam badar aur mashi aur samaji masawat ka dai hai
1139,trailer bkwas ha
1140,uncle ko block kiya hva h warna shukriya kr dety😈😂
1141,cares him? might good actor? good muslim dont like pakistan
1142,kamal tariqi ki hum ne
1143,tu dunya khud peechay aye gi aur agar deen ko peechay rakho ge tu dunya aap say agy bhage gi
1144,yr jo hm kry wo asan jo tm kru wo mushkil ye kaha ka hai insaaf lol
1145,kash mugha b koi ece trah mot ke khabar dane aata
1146,mera salam bol pair chhuuuh anti ne mjhe jo btya tha hahahahahahahahaha
1147,"""khabees aurat"" ne aj mera pol khol dia"
1148,ye watan frosh emaan farosh gherut aadmi khuda ki lanat ho tm pr haqqani
1149,wo aik mumtaz nasar nigar muhaqiq mahir e talem aur mutazim
1150,ya majidu ko rozana 300 bar parhny ka mamol bana len
1151,koi urwa ko dekhao farhan ki harkat
1152,lekin mehaz 5 mah bad hi 11 april 2007 ko colambia bhi muqabale ke dor se dastbadar ho gaya jab ke argentina ne kisi bhi marhale par khud ko bazabta umeedwar ki hesiyat se pesh nahi kiya
1153,hazrat ji dua kren
1154,kootay ka show band karwao
1155,wasim akram pukhta iradon ke malik hain
1156,habib k dil ko apne marfat k leay qabol farma
1157,arrey khan g inshaalah bohat kamyab honn gein ap apnay har makam parr
1158,mutasrin e zalzala ki dil khol kr madad karen
1159,mera matlab hai tu na ayi bus kabhi milnay
1160,ki private zindagi ke kamzor pehlon ki tasdeeq marcus mabry ne bhi ki hai
1161,talia bouth khoob
1162,hn mnlya bs khali dmg pr krta hu fltu km
1163,aaj ki squash mein benul qawami satah par kam besh 27 28 saal tak aap achi karkardagi pesh karne ki position mein hote hain
1164,uncle anti ko dill ke gahriyoen sa thanks bolna mere traf sa 😍😂😂😂
1165,wukla gawaho ehlkaro k qatilo sahulatkaro ko girftar kia jaiga
1166,wards attend kiye hain? suna hai wahan bhi type ki aunties ajati hain tmharay hoslay ko salaam hai lrki xd
1167,pakistan ki kuch districts mei kaam karne se insaan bara nahe ban jaata
1168,bazafta elan 14 august ko taraki house main ek baray jalsa aam main kia jaye ga
1169,dearest sister aap kab say aa rahien hein please reply
1170,astaghfar allah ko lanat ho pe
1171,lady diana imran khan ke shukat khanam memorial hospital mein fundraising ki aik taqreeb mein shirkat ke leye pakistan aaein cancer ke mariz bachon ko bhi god mein leye bethi rahein jihein shayad un ke nihayat qarebi azizon ne bhi god mein bethana chor diya tha
1172,jab ke tv actors ko films mein mushkil se jagah milti thi
1173,hazar lanat musharaf tuj par begherat hukamran
1174,artistic lgra ha btw
1175,ayub khan marshal law ki taqat ke zariye politicians par pabandi aaiyd ki aap ne un pabandiyon ko alal aelan challenge kiya aur marshal law hukkam ke jaberana aehkamat ki khilaf warzi ki
1176,bhooki tere lye nh la ri
1177,zulfiqar ali bhutto ki shakhsiyat agarcha un ka siyasi ideal thi lekin zindagi ke aakhri ayyam mein wo mulk ki siyasi sorat-e-haal se sakht nalaa
1178,yaaarrr ap intezaar nhi ho raha arsaallll
1179,ap allah k wali hain
1180,vagebul qatal kay naray chaltai
1181,doosron ko naseehat khud mian fazeehat p
1182,allah walo hum kr sakty
1183,achi hai stuff bhee apsand aaya aur looks bhee shurh mein tou mein confuse hogaya tha kay yeh ghari hai ya bbracelet kiunkay ghari ka dial bara chota hai meine iskay sath aur gahriyan bhee mangwaeen theen aur sari kis ari bohatb achi hain )
1184,1 kaash aisa ho
1185,point pe hy puray 😋
1186,bs kch bhi p
1187,eee€ eee1947 mein bukhari danta kil kil se yun azaad ho gaey ke unhe govt
1188,shayad isi liye aj tak hafeez jullandhuri ki shanakht eee€ eee abi tou main jawan hoon eee€ eee ke hawale se ki jati hai
1189,lashkaron ki safbandi hogai
1190,vo jo aap ny kha tha na k sachi baat ki vo wali baat mani hai
1191,ghalib ne darasal urdu ko zinda rakha hai
1192,chl nikl😂😂 tu kr phly
1193,iss tara ka roomanvi hero 1965 sey1975 tak key das barson mein khasa maqbool raha lakin log aik hi tara ki filmein dekh dekh ker ukta chukey film saz sirf azmai hue chez yeh paisa laganey key leyeh tayar 1971 mein waheed murad ki punjabi film mastana mahi nay golden jubli ki aur iss ka gana “seuni mera mahi” gali gali gaya janey laga iss maqbuyat se faida utha ker hadayat kar iftekhar khan nay dobara qismat azmae ki aur waheed murad ki aik aur punjabi film taiyar ki jiska nam hi seoni mera mahi rakha iss mein pehley ki tarah saloni ko heroen keya geya aur woh tamam herbay azmay gay jo director key kheyal mein pehli kamyabi ka sabab baney lakin 1974 mein banney wali seoni mera mahi itni buri tara falap hue key arsa daraz tak waheed murad punjabi key qareeb na phatkey
1194,asma jahangir 1995 mein sadar mumliket ki janib sey sitara-e-imtiaz・key elawah sola qaumi azazat hasil ker chuki hain elawah azeen kae baeruni mumalik key imteazi inteazi award sey bhi nawaza gea asma jahangir 1995 mein unhain haqooq insani key tahaffuz ka marton aenelz award dea gea issi sal unhain ・awam ki khidmet key azeem jazbea ka mozahra ・ker ney par mag sa sey nawaza gea
1195,good
1196,abay salo ya hoti ha sachi mohabbat
1197,ik bahut hai hum bhi yaad rakhenge
1198,plz koi yahn se na kharede mne phle juicer mangwaya wo original ni tha
1199,khudaraa allah k ghar ko tw baksh aye insan
1200,mere husband ahsan ki business main kamyabi ki dua please please please
1201,allah rab ul izzat ubqari idary aur hakeem tariq mehmood sab ko es eid ki barkatain aur karoron khushiun se nawazy aur apni hifz amman main rakhy ameen sum ameen ya rab ul aalameen
1202,sharam ne ae
1203,us din hamari family ke mehaz 8 afraad maujood aur us news channel ki team bhi jis ke sath main 2007 se munsalik thi
1204,awam check kro maze la rhe
1205,munir hussain versatile singer 27 september 1995 ko inteqal kar gaey
1206,50 saal ki umer mein bhi woh aik naujawan khelari ko farig kerne ki salahiyat rakhte thay
1207,wo se itne mutassir hue ke forum aik film rocky ki kahani likh daali
1208,arey kanjar kabhe dosron k bachon ko nahe nachwatey
1209,thhook dho kachray ko apnay moo say
1210,bilkul muft hasil karen
1211,yahan hotaaaaa hi kiyaaaaa hay judge karne k ilawaaaaaa hum yahan judge hi tou karte hain kiyun k hum apni ghalation kay behtrin wakeeeeeel dosron ki ghalation k liyeeeee behtrin judge hoa karte hain aiseeee aiseeeee judge milenge apko han wohi ghalati khud ki ho tou hum se acha koi wakeel nahi phir dwn karlen sab meri ye batt kam ayegi
1212,kyun ke ghazal ki gaiki ke leye darker neem classical dhunon se le kar fok aur pop music ki dharakti pharakti composition tak unhein har tarah ki bandishon mein kamal hasil tha
1213,han kl lga lena murs
1214,bahut khoob
1215,oily skin k liye b bht acha
1216,good video deep message keep good work ( )
1217,kse 100 index 500 points kami k bad 35267 ki sattah per aagaya
1218,chingchi riksho ki adam moujoodgi public transport ki kami se awam sakht pareshan
1219,jaan de de
1220,iss kay sath sath mohtarma benazir bhutto ki hukumat kay sath sath unki ikhtilafat bhi chalti rahi unhon nay mohtarmah benazir bhutto kay khaylaf tahrek adam ataymad mein barh carh kar hissa leya lakin kamyabi hasil na kar sakay
1221,cheeks jinhe keench kr mje mza aa jata
1222,jannat film ke hawaly se ek sawal ke jawab mein sonal chauhan ne kaha ke film ke director kunal deshmukh se mumbai ke ek restaurant mein mulaqat hui jahan unho ne mujh se phone number liya aurchand roz baad film jannat ki offer ker di
1223,eya mai mic ghar khanri wai hundi
1224,cute gals give beautiful message can't scroll without liking
1225,qasoor sahir ka nahi parents ka hai
1226,awaam ko kyu pagal banaraha ha!
1227,kutty lanti kameeny dozkhi ko ebrat ka nishan bna
1228,bilkul sahi kaha aap ñ ey
1229,pib colony firing se 1 shaks janbahaq
1230,es gal da tenu kivay pata
1231,eid main sb thek hojaiga
1232,aaj nasir kazmi ki 41th barsi manai jrhi hy
1233,selma lagerlof ka inteqal 16th march 1940 ko howa lekin apne kaam ki badolat aap ka naam aaj tak zindah hai
1234,issi dauran unhein madey ka alsar ho geya aur naubat aik pecheda opration tak pahonchi jis key bad un ka wazan bahot kam ho geya aur chrey ki rounaq bhi mand par gae unki tamam ter tawaqoat ab apni nae film “hero” se wabista thein 1983 mein aik tv show key dauran unhon ne apnay maddahon ko yaqeen delaya key nae film realese hotey hi woh pher se mulk key number one hero ban jaein gein
1235,eid mubarak sir hakeem tariq sb aur sub abqari team ko
1236,inhe bhi cricket se lagao ho gaya aur wasim 12 baras ki umer mein apne school ki team ke bowling aur bating opener
1237,hazrat ji dua ki darkhwast
1238,yehi wajah hai ke iqbal bano ke gaae hue geeton aur ghazlon mein classical rang numayan nazar aata hai
1239,kheel ke sare geet super hit howae aur ke sath hi kamyabi ne un ke qadam chomme
1240,es khosry ko htaao yaha se fahashi fhela rha hy
1241,molvi sahib ne anjuman e taraqi e urdu ke zer e ahtemam adad ilmi aur adbi jaraid urdu aur qaumi zaban bhi jari kiye
1242,malir golimar rangers ki karwai 9 mulziman giriftar
1243,tum log idr apna drama kol loo
1244,pata nai kabhi nai dekhay 😏🙄
1245,1973 mein unhon ne teen aham tournament jeete aur apna nam bare khelaryon ki saf mein likhwa leya ane wale saalon mein woh duniya ke top ten khelaryon mein shamil magar
1246,shareef hi hai
1247,han ha daldo mjhpe sb tm logon ny kabi khudsy kch kiya hi nai jese 😀
1248,bs bs mast wali aqal ni apme tinda khali h bs
1249,dorben sai bhi na ana tha
1250,daubing thek nei hai mastana mahi key yeah watch
1251,@amama yah bilkul page acha hay dats app support krty hoo aur woo b tu hay na jis ky liaye mein b yahan houn
1252,mirz ghalib ki zati zindagi bhi masaib se pur rahi
1253,good bro nice
1254,governor sindh core commandar dg rangers ig sindh samait aala hukkam shareek
1255,jee ye
1256,pata nae wese aurtoan ko itni shopping ka craze koi hota hai ! waste time
1257,lekin apni kuch nekiyon par unho ne sari umar pardah dale rakha
