ID,review
1048,allah pak madad farmai aameen
1049,yaar mjhy us ny block kiya hua warna mai tag kr daita
1050,sakht sharmilapan aur namood numaiysh ki khuwahish
1051,behad khoob muhabat se hi ye dunya rangin hai
1052,gandagi aapke dimagh bhi ho sakti
1053,saniha mina iran ka saudi arab k khelaf qanooni karwai ka elan rmi k dauran insani jano n k ziyah ka zimadar saudiarab hai
1054,isi qaradad ke hawale se india muslim league ki majlis aamla ko aisa aaiyni mansoba murattab karne ki zimmedari saunpi gai ke jis ki roa se mazkora ilaqon ko bil aakhir kuli ikhteyaraat hasil ho jaeyn
1055,kon dekhta hai aadhi raat tak kisi k dil ka tarapna
1056,mutlub khabees orat ho
1057,1964 mein mohibullah ko america mein koching ka moqa bhi mila boston mein qaim harrods club ne mohibullah khan ko professional coach moqarar kiya tha
1058,q k bohat kam log dil k ameer hoty hain
1059,reply bechara dr gya aap se
1060,umr farooq sialkot ka famus bnda h us ka bal b bagha hi kr skta koi insaf kaha sy mlna h
1061,sirf 11 sal ki umer mein hashim ko aik sadme se dochar hona para tha jeb unke walid sarak ke aik hadse mein helak hue
1062,ye kr kia rhy hain pehly ghazian ko mar dia ab dr fara
1063,talaash jaari rakhein aap aik din kamyaab aurat banein gi 😂😂😂
1064,ya hai hindo ki nasaly
1065,khair mubarak murshid ubqari team
1066,ab try farigh waqt ka intazam jo ho gya ha
1067,yar cheezai achi bhaijho
1068,good decision ko bhi aam shehryun ki tarah huqooq hony chahye
1069,khabasat ka level check kro 👅
1070,dil awaaaz ai
1071,kamal k acting k ha jiya ne dramy mai
1072,beshak bahar se parh ke aaya ho lekin bilawal karne wahi aaya hai jo uske abba jee ne kia
1073,ghalib ne darasal urdu ko zinda rakha hai
1074,mere pass ye gel available hai zeyada discount nai
1075,love pakistan
1076,phir kmaall ha
1077,pakistan film producers association se films ke naam registered karne se qabal ko behtar karne ke liye mulaqat karongi
1078,phir muaawza bhi thek thak milta hai
1079,ye sab aik pizzay k coupon k liye likha gaya tha jo ab tak aap k hath nahi laga hai
1080,inho ne use ghalat sabit karne ke liye pehle jasoosi dunya aur phir imran series shuru ki
1081,agr ata hai nach len 😊 vexe hi zehreely hen izafa hjae ga zehreely pan 😒
1082,karachi press club per mukhtalif jamato nine zero per mqm ki janib se sindhi topi ajrak day manaya gaya
1083,javed miandad ki kardagi dekhne walon ko mutasir kar gai aur inhein six’s county ki second eleven mein jaga mil gai lakin apni umdah karkardagi ki badolat woh jald hi nai senior eleven mein shamil hogaye
1084,rok sakta hai kara nahi hoskta
1085,yaaarrr ap intezaar nhi ho raha arsaallll
1086,edhi foundation ki shakhein tamam duniya mein pheli hoye hai
1087,bht maza ata ha jan ni chaeygudgudi krni ha
1088,“kiya hai hum ne sabar humen ayoob mila” se mutasir ho kar apne pas bolaya magar un ki ana ne gawara na kiya ke koi bheek dene ke liye bolaye aur main chala jayon
1089,astagfiruallah drama theek ha lekin yeh picture
1090,pak army zindabad live long
1091,wah begharat
1092,inna lillahi wa inna elaihi rajiuun 😖
1093,beshak allah 70 maaon sy ziada pyaar farmaty hain sabr kijeye )
1094,ye follow nh kr rha unki khushyon shamil hua h bs
1095,hahahah aunty sahi lag k gai hai cd
1096,lakh di lanat teri information pe phly correct information ly lo phr comment karna
1097,general yahya khan ki hukumat nay lazmi fouji service ka aik mansubah national cadet service iskeem shuru kiya
1098,t0 deewar gir jati hai
1099,ap k show ka bra fan hun
1100,billo bandri khulwaye gi nawa katta
1101,raja perveez ka kehna hai ke meera taxi le kar un ke ghar pohanchein lekin unhon ne meera ko ghar mein dakhil hone ki ijazat nahi di kyun ke meera ki nazeba video ki wajah se un ki family ki bohat badnaami hoi hai
1102,film jannat ke baad meri shanakht kamyab adakara model ki hesiat se hony lagi mujhy kafi filmein bhi offer hueenmagar jaldbaazi ke bajaye soch samajh ker agy barhna chahti thi meri ye hikmat e amali liey argar na hui kbollywood mein action aur thrill filmon ka dor shru hogya jis mein hero heroin ke kirdar showpiece ke taur err eh gye bold manazir ki bharmar ne bhi mujhy mazeed difai hikmat e amli per majboor kar diya dusra shayad producer aur director ki tarjeehat bhi badal gaensonal chauhanne kaha ke kamyab film deny ke bad bhi dafatir ke chakkar lagana aur mulaqatein zururi hain se behter ghar bethny ko hi tarjeeh di
1103,khopri hai apky pax ? 😊 uzmy bhuxa bhara hga demg nae 😊
1104,behad sanjidah mehsosat afkar aur khayalat ko yun bayan karna ke goya ye mere dil mein hai ghalib ka kamal hai
1105,sb ki acting bht achi ha
1106,wo theek ha likin ye teacher khush koin ho raha ha
1107,us ke khatot se us ki ghair mamoli sojh bojh aur us ke dilchaps khayalat ka andaza hota tha
1108,rhne walo ka b haq hota g
1109,jansherbhi bila shuba aik azeem khelari un ka moqabla jahangir khan ke sath 37 martaba hua 1993 ke world open final tak dono baraber yani 18 matches jeete akhri moqabla jansher ne jeeta iss tarah un ke darmeyan record 18 19 ho gaya
1110,lanat ha aisy police walon py allah k azab sy daro begairto
1111,game pad sy maza aa giya
1112,allah aur taraki de
1113,zaher se bt h tu shaneramza qk ky host cute bro best parsant best best bhai jo hn
1114,many times elected president world squash federation
1115,hahahahaah kuch ni hota ae preshan na ho
1116,allah mujy b neyk ulad ata kary please hakeem sahib dua kar daey
1117,good news kanjr mar gai
1118,mother teresa ki khidmat ka almi satah par eteraf kiya gaya aur 1979 mien mother teresa aman ke noble prize se nawaza gaya
1119,mtlb aik lipstick ( inner gndi soch sy rozy baz rho )
1120,ludhiana club ki taraf se inho ne lahore gym khana ke khilaf behtareen karkardegi ka muzahira karte hue rameez raja aur intekhab aalam samait 4 players ko kiya jis par inhe cricket board ke talent camp ke liye muntakhib kar liya gaya
1121,nhi g ab esi bat b nhi
1122,ke elawa 1982 mein aap quaid e azam artists award 1983 mein pakistan federation business professional woman club ki taraf se gold meddle ki mutahiq qarar de gaein
1123,allah walo hmre liye dua karen please hmein apna ghar dy ameen ameen ameen suma ameen
1124,hahhahaha kesy hm apny points ko defend krty hy use hm bba krny k bad bhi lawyer bn skty hy 🤣🤣🤣🤣🤣
1125,wo ab tak hazaron gharib aur nadir larkiyon ki shadi ache gharanon mein karwa chuki hain
1126,apko btana lazmi koi nai
1127,waqai yr bht awsome drama tha (
1128,k6 b ni hota ia sub a6a hoga dear
1129,jahan tak baat meri films mien acting karne ki hai ab mera films mien kaam karne ko dil nahi karta
1130,altaf hussain par bohot say ilazmat lagaye gai hain
1131,beshak maa zeyada peyar karti hy awlad se par allah se 70 gunaah zeyada peyar karta hy apny bando se kise ko kanta chuby k badly b ajar deta hy insan kia jany k kis baat k lye behtari hy ye mera sohna rab jany
1132,mera bss yhi dil kr rha hy abhi ap ki pagalon wali baatain sun krr
1133,kya zarorat thi maikup krna ki agr ainay pe bi shuk krna tha
1134,nai ye boht pehle se ro rha hai
1135,anmool khazana ik book ki trhan jis kuch ayaat ko prhna hota hai anmool khazana market asani se mil jata hai hakeem sahak ka name ly kr bolein k hmen ye kitab de mil jaye gi
1136,mere liye bohat acha raha
1137,esi hi baat h vo alg baat h k ap k dil mn h
1138,apko b bahot bahot mubarak
1139,24 kart pr tola 45100 rupe ka hogia mazeed kami ka imakan
1140,allah anhin jald rehai naseeb parmy
1141,jesa maine socha tha yeh mask mjhe wesa nahi laga yeh bohat hi liquid form hain kafi patla b hai lagate lagate dry hona shru hojata hai isliye thick layer lagana sahi rehta hai lekin phir b yeh saray blackheads ko nahi nikal pata bs kuch dair k liye face ko oil free clean kardeta hai
1142,kamai karachi aur lage lahore pe
1143,lekin mehaz 5 mah bad hi 11 april 2007 ko colambia bhi muqabale ke dor se dastbadar ho gaya jab ke argentina ne kisi bhi marhale par khud ko bazabta umeedwar ki hesiyat se pesh nahi kiya
1144,log b hmari ghebt krte hon gy hissab barabr 😂😂😂
1145,( eagle ) baz khara ho jata ha aik jga pa
1146,1992 ka world cup ka bad imran khan retire hogaye javed miandad ki jaga captain bane magar jald hi tareekh ( history ) ne kia bar phir khud ko dhuraya
1147,zarirat amar ki hai ke tamam qawanin par nazar e sani ki jaye jo khawateen ke hoqoq ke tahafuz ki zamanat nahi dete ke elawa naye qawanin waza karne ki ashad zarorat hai ta ke hawwa ki beti apni hurman nasibi ka rona na ro sake
1148,dainsh ne tou midaan hee maar liya
1149,ap zaror jetoo gyy sha allah
1150,dukh ki baat ye hy ky ye kaysy parent's hy
1151,har taraqi ke leye islam zrori ha
1152,us ky bad akhri line sun lay phr imran khan py dil jaye ga
1153,haa sahi gaalh aaah
1154,meny pora farz ada kia hy
1155,hm toh har eid pr milte hen pr ajkal
1156,got second marriage bazgha famous manuscript actress daughter named laraib son named sanwal
1157,mein ne yeh subwoofer buy kiya mujhe bohat passand aya bohat zaida bass hai mein bohat happy hu mujhe jo cheez chahiye thi mil gayi aur price ki baat karey iss price mein se acha koi bhi nhi mil sakta thank daraz pk love you? ? ? ?
1158,pti waly b qadiani hainaksr ghori fitna b pti waly logon ko sport krta hai
1159,inhe agar husun ka majmooa kaha jae jana ho ga kyun ke aisa lagta hai ke qudrat ne tamam tar khobiyan ke paikar mein yakja kardi hain
1160,han takhe tu raaton ko jaag kr dekh sake? wah bhai kiya dhong rachaya hao
1161,kheel bhi kafi tez ho gaya hai jis ki wajah se squash court mein khilariyon ke kheel ne ki umar mein kaami waqeya hoi hai
1162,haaeyy pgli rula e dala tu ny 😭😭😭😭
1163,ap hmari ap se ha pehchan
1164,allah hidayat naseeb farmye ( ameen )
1165,wo aise poets ka intekhab kart eke nazreen jhoom jhoom uthte
1166,ap bohat inocent hain aur esy hi achi lagti hain plz kabi urwa mawra mat baniy ga think ap k sab fans b mary bat se agree krin gay
1167,susti aur kahli un ko sakht na pasnd thi
1168,buhahah ! sahi khel gya
1169,paris ke aik zer e zamin raste par car ke khofnak hadse mein un ki halakat ke foran bad aik khayal ye bhi samne aaya tha ke media ki mohabat ne hi dar haqiqat un ki jan le li
1170,subhanllah allah ap k ilm izafa farmy aamen
1171,antiii ne bht naik kaam kiya 😅❤
1172,yashal siddiquitum karaannchi waalon sey yehi expect kiyya jaa sktaa hy gutkaa khoor loog
1173,attaria qadria kis wjha sy program bund na kiyay jain? ? ? toh phir aap yeah b keh dain mulzimaan ko na pukrain bulkey buchooo ko bus sumjha dain
1174,koi achi newa ha nh yahn sab ka zameer mar gaya ha ab lgt ha log hum ko insan ki jaga janwr bolngy koi kam asa nh ha hamara jo hamry nabi ky mutabik ho
1175,kabhi aap dusro k lye dil se dua mang kr dekho
1176,vo bhi chawlain
1177,en mullon ki jahi halat honi chahiea
1178,kuch dair k baad aap aaram aur sukoon se laitay clash kings ・george r r martin・ka mutalia kar rahay thay k light phir chali gai
1179,allah pak apko salamat rakhy ameen
1180,apny pas hi rkho fresh take
1181,haar maani 
1182,turbat se 3 tashaddud zada lashen baramad
1183,blkl ni skon ni ata
1184,khush raho osamayyy
1185,allah insaaf karey
1186,tableghi ijtema poray alam ki hidayat aur pakistan ki sirbulandi k khasosi dua say ikhtetam pazeer qaflon ke wapsi shuro
1187,soch dekho hamari kitni milti hai 😉😂
1188,chl nikl😂😂 tu kr phly
1189,kiaa krna h mirror dekh kr bina dekhy bhi mashallah nikalta h
1190,shayad yehi wajah hai ke ke bachpan ki aesi koi baat nahi jise wo yaad kar ke yeh keh saken ke wo lamha ke liye yaadgar tha
1191,salam hakeem sahab mne pore ramadan boht faida mila meri info boht izafa hua vazaeef ka pta chala tasbeehat ka pta chala jo k prhti hon online mureed bhi huee allah ap ko mehnat ka ajar ata frmaeyn dua ki drkhuwast hai
1192,teri bhabi k pchy pta ni kya kya keh ry h
1193,peche khre log maze le rahe hain
1194,ha lash h aunty bhe sahe h
1195,usko bhulane mn 17 maheene lgtay hn jo shakhs apko bohot pasand ho usay bhulane mn
1196,1995 mein imran khanne marhum bartanvi arab pati sarjims goldsmith ki beti jemama goldsmith say shadi ki
1197,ahahahahhahaha kha p k dakaaar b maaar li beta mne
1198,1981 se 1987 tak aur phir 1993 tak wo associate professor ki hesiyat se political science parhati rahin
1199,allah nazre bad se bachaye masha allah
1200,beshak
1201,pir ali rashdi ne 1939 – 40 mein lahore mein qeyamkiya aur march 1940 mein lahore mein munaqid hone wale india muslim league ke tareekh saaz salana ijlaas ke intezamaat mein hissa liya jis mein “ qarardad e pakistan ” manzoor ki gai thi
1202,nikah kiya hoa hai ghr sy e bhag jayn jiya arsal
1203,itni galiyaan khany ky bad pila gi ? 😂😂
1204,oh ho
1205,great personality
1206,behar e taur isi 3 minute ke dance ki badaulat wo 1976 mein kae hit movies ke sath south film industry ki barhi star ban chuki thin
1207,jail road per firing se 1 shakhs janbahaq
1208,bilkul theek hazrat baja fermya ap ne
1209,ya allah rozon k bad b tahajud naseeb frma
1210,pata ni ye kia karty hai bataty kuch hai behjty kuch aur hai ab usb pe 3 0 likha hai lakin ye 2 0 hai aur speed b 10mbps hai
1211,duniya ke aksar mumalik mein academies junior khilariyon ko taiyar kar rahi hain lekin humare han badqismati se esa nahi hai
1212,bhi itnay pyaray khotay lahore nhi miltay shayad islamabad ki ho ( burger king )
1213,question halat mein hum squash ki taraqi ke hawale se grass rote level par kahan khare hain? nasir iqbal halat mein grass rote level par humari squash bohat kam reh gai hai ka andazah aap baat se laga sakte
1214,1914 japan ne germany k sath jang ka elan kardia jo world war 1 bani
1215,hazrat g dua ki darkhast hai
1216,lekan fuj kisi b larai k lye tayar hy
1217,ye achi nimra esy sponser mardo
1218,remember jb hm aisa krte lets afsos 😃😃😃
1219,pak fauj ko salam
1220,rehnay dou bas phir
1221,mjhy ye zyada achy lgy hn unsy anum
1222,noor fatima qirat fatima ya nakushe zahra ye 3ino naam boht khusurt hy
1223,jin bhnon bahyon ki shadi main bndish hay rishty ni hoty ya jhez ki lanat ki wjah se ghar bethi hain allah gayb se madad farmye amen bnadiahon ko khatm kre amen
1224,jab dheet pan ki intaha hoti tab yhi baki reh jata hai
1225,break main bajane ki koshish ki nakaam rahay
1226,mujhe jo cheez chahiye thi mujhe wohi mili hai mera dil khush hogaya kyunke daraz ki services bhi bohot achi thi jo time mention kara tha us hi time mein deliver hua alhamdulillah bohot outclass product hai sabse achi baat mujhe yeh lagi ke ye market se sasta parha mujhe mere ghar par bethe bethe agaya sound quality bohot zabardast hai earpiece bohot comfortable hai stuffing ki wajah se khair mein ye sabko suggest karna chahunga kyun ke mere paisay wasool hogaye hain
1227,krny walay kar b rahay krain gy b aap se matlab?
1228,churail fir choti hoti dyin hy wo puri
1229,ni ji hm prhny waly bchy hain tusi apny bry dso
1230,trust doctors un se ziada beizzat krte hain
1231,iska koi solution hai? ? ? tu jald kary
1232,itehad town se 2 roz purani 1 shaks ki lash baramad
1233,pakistan ke leay yeh amer aur bhi zayada tashweesh nak keonke cricket aur hockey ke alawa squash woh wahid khail tha jis mein hamari position numayan rahti thi hockey ka khail bhi yehan tabahi ki taraf gamzen hai abb sirf cricket woh khail rah gaya hai jis mein hamari team kamyabi hasil ker rahi hai
1234,bohat piyari kurti hai
1235,yar kamal ha wsy
1236,astaghferullah yah allah reham farma
1237,ya allah shami musalmano ki madad ferma
1238,accident ke badaulat hone wali shanasaai ka natija shadi ki soorat mein nikla
1239,yay kya ho rha hai bhai yay kya ho rha hai? 3
1240,badshah salamat panjwani aur bilal sahibaan ne n ki purzoor ( ? ? ? ? ? ) moral support main apni neendain puri keen
1241,horse trading norml bat ha imran khan ne senate election k liay pori pti zardari ko bech di ha
1242,pervaiz musharaf murdabad
1243,ek node b ek cheez b idhr udhr nhe ja rhe
1244,lakh di 
1245,allah gair muslims ko eman ki dolat ata kre un ko bhi ishaq e mustfa ata farme hume bhi day amen
1246,eyex kaisi batain kar rhy ho pagla gai ho kya
1247,video k bgair kaam chal sakta?
1248,eee€ eeeibn-e-safi ke fun aur ki takhleeqi salahiyat ko se barha khiraj-e-tehseen na koi aur pesh kiya ja sakta hai aur na mere khayal mein ke bad kisi aur tareef ki koi zaroorat baqi rehti hai
1249,mar lay dow kar da bachne dor ho ga
1250,ab yeh jagah apni apni lag rahi hay
1251,hi ho gaya hey yeh channel dramas kay channel per kia kharafaat dekha rahay hain
1252,tum khabees nahi kutti aurat ho 😂😂😂😈😈
1253,msla fer koi? ramzan mn aftaar k bad aisi dua deta koi kisi ko?
1254,liye man chahti hon ke duniya ko pakhtuno ka asal roop dikhao
